"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1","Southern Coastal Streams",1958,50017.2729517219,1,8938.87811129674,1,1967
"2","Southern Coastal Streams",1959,8703.83984256953,1,8938.87811129674,0,1967
"3","Southern Coastal Streams",1960,9643.99291747836,1,8938.87811129674,1,1967
"4","Southern Coastal Streams",1961,14969.7750019182,1,8938.87811129674,1,1967
"5","Southern Coastal Streams",1962,9778.41748061344,1,8938.87811129674,1,1967
"6","Southern Coastal Streams",1963,15162.6045104964,1,8938.87811129674,1,1967
"7","Southern Coastal Streams",1964,7297.32647806973,1,8938.87811129674,0,1967
"8","Southern Coastal Streams",1965,2063.69032783164,1,8938.87811129674,0,1967
"9","Southern Coastal Streams",1966,16042.8147436808,1,8938.87811129674,1,1967
"10","Southern Coastal Streams",1967,18203.5019105509,1,8938.87811129674,1,1967
"11","North East Vancouver Island",1958,82794.1969900563,2,27898.2633327326,1,1967
"12","North East Vancouver Island",1959,33018.0100024242,2,27898.2633327326,1,1967
"13","North East Vancouver Island",1960,55615.0804205895,2,27898.2633327326,1,1967
"14","North East Vancouver Island",1961,61013.1942424255,2,27898.2633327326,1,1967
"15","North East Vancouver Island",1962,28329.468325775,2,27898.2633327326,1,1967
"16","North East Vancouver Island",1963,23259.766613714,2,27898.2633327326,0,1967
"17","North East Vancouver Island",1964,33903.1631184384,2,27898.2633327326,1,1967
"18","North East Vancouver Island",1965,27754.5283350518,2,27898.2633327326,0,1967
"19","North East Vancouver Island",1966,46613.0196791137,2,27898.2633327326,1,1967
"20","North East Vancouver Island",1967,22389.5646783501,2,27898.2633327326,0,1967
"21","Upper Knight",1958,40000,3,5694.25526550494,1,1967
"22","Upper Knight",1959,20000,3,5694.25526550494,1,1967
"23","Upper Knight",1960,19250,3,5694.25526550494,1,1967
"24","Upper Knight",1961,42000,3,5694.25526550494,1,1967
"25","Upper Knight",1962,16500,3,5694.25526550494,1,1967
"26","Upper Knight",1963,9750,3,5694.25526550494,1,1967
"27","Upper Knight",1964,16500,3,5694.25526550494,1,1967
"28","Upper Knight",1965,2275,3,5694.25526550494,0,1967
"29","Upper Knight",1966,4342.34035400659,3,5694.25526550494,0,1967
"30","Upper Knight",1967,998.240048114959,3,5694.25526550494,0,1967
"31","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1967
"32","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1967
"33","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1967
"34","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1967
"35","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1967
"36","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1967
"37","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1967
"38","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1967
"39","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1967
"40","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1967
"41","Bute Inlet",1958,20750,5,8150,1,1967
"42","Bute Inlet",1959,16150,5,8150,1,1967
"43","Bute Inlet",1960,5600,5,8150,0,1967
"44","Bute Inlet",1961,8150,5,8150,1,1967
"45","Bute Inlet",1962,8500,5,8150,1,1967
"46","Bute Inlet",1963,8150,5,8150,1,1967
"47","Bute Inlet",1964,23446.1842477849,5,8150,1,1967
"48","Bute Inlet",1965,2662.01218533802,5,8150,0,1967
"49","Bute Inlet",1966,12150,5,8150,1,1967
"50","Bute Inlet",1967,11275,5,8150,1,1967
"51","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1967
"52","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1967
"53","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1967
"54","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1967
"55","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1967
"56","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1967
"57","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1967
"58","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1967
"59","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1967
"60","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1967
"61","Howe Sound-Burrard Inlet",1958,123061.930338815,7,52498.3539348939,1,1967
"62","Howe Sound-Burrard Inlet",1959,254906.79331139,7,52498.3539348939,1,1967
"63","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,52498.3539348939,1,1967
"64","Howe Sound-Burrard Inlet",1961,49910.917789784,7,52498.3539348939,0,1967
"65","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,52498.3539348939,1,1967
"66","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,52498.3539348939,1,1967
"67","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,52498.3539348939,1,1967
"68","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,52498.3539348939,0,1967
"69","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,52498.3539348939,0,1967
"70","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,52498.3539348939,1,1967
"71","Southern Coastal Streams",1958,50017.2729517219,1,9173.91638002394,1,1968
"72","Southern Coastal Streams",1959,8703.83984256953,1,9173.91638002394,0,1968
"73","Southern Coastal Streams",1960,9643.99291747836,1,9173.91638002394,1,1968
"74","Southern Coastal Streams",1961,14969.7750019182,1,9173.91638002394,1,1968
"75","Southern Coastal Streams",1962,9778.41748061344,1,9173.91638002394,1,1968
"76","Southern Coastal Streams",1963,15162.6045104964,1,9173.91638002394,1,1968
"77","Southern Coastal Streams",1964,7297.32647806973,1,9173.91638002394,0,1968
"78","Southern Coastal Streams",1965,2063.69032783164,1,9173.91638002394,0,1968
"79","Southern Coastal Streams",1966,16042.8147436808,1,9173.91638002394,1,1968
"80","Southern Coastal Streams",1967,18203.5019105509,1,9173.91638002394,1,1968
"81","Southern Coastal Streams",1968,10717.6832418854,1,9173.91638002394,1,1968
"82","North East Vancouver Island",1958,82794.1969900563,2,28041.9983304134,1,1968
"83","North East Vancouver Island",1959,33018.0100024242,2,28041.9983304134,1,1968
"84","North East Vancouver Island",1960,55615.0804205895,2,28041.9983304134,1,1968
"85","North East Vancouver Island",1961,61013.1942424255,2,28041.9983304134,1,1968
"86","North East Vancouver Island",1962,28329.468325775,2,28041.9983304134,1,1968
"87","North East Vancouver Island",1963,23259.766613714,2,28041.9983304134,0,1968
"88","North East Vancouver Island",1964,33903.1631184384,2,28041.9983304134,1,1968
"89","North East Vancouver Island",1965,27754.5283350518,2,28041.9983304134,0,1968
"90","North East Vancouver Island",1966,46613.0196791137,2,28041.9983304134,1,1968
"91","North East Vancouver Island",1967,22389.5646783501,2,28041.9983304134,0,1968
"92","North East Vancouver Island",1968,81007.1133516616,2,28041.9983304134,1,1968
